path,size,date,ext
htmlpapers\paper632\www_camera-img334.png,1435,2007-02-12,png
htmlpapers\paper632\www_camera-img335.png,1146,2007-02-12,png
htmlpapers\paper632\www_camera-img336.png,1091,2007-02-12,png
htmlpapers\paper632\www_camera-img337.png,1005,2007-02-12,png
htmlpapers\paper632\www_camera-img338.png,392,2007-02-12,png
htmlpapers\paper632\www_camera-img339.png,339,2007-02-12,png
htmlpapers\paper632\www_camera-img33.png,1820,2007-02-12,png
htmlpapers\paper632\www_camera-img340.png,388,2007-02-12,png
htmlpapers\paper632\www_camera-img341.png,341,2007-02-12,png
htmlpapers\paper632\www_camera-img342.png,350,2007-02-12,png
htmlpapers\paper632\www_camera-img343.png,297,2007-02-12,png
htmlpapers\paper632\www_camera-img344.png,320,2007-02-12,png
htmlpapers\paper632\www_camera-img345.png,347,2007-02-12,png
htmlpapers\paper632\www_camera-img346.png,290,2007-02-12,png
htmlpapers\paper632\www_camera-img347.png,339,2007-02-12,png
htmlpapers\paper632\www_camera-img348.png,345,2007-02-12,png
htmlpapers\paper632\www_camera-img349.png,298,2007-02-12,png
htmlpapers\paper632\www_camera-img34.png,220,2007-02-12,png
htmlpapers\paper632\www_camera-img350.png,333,2007-02-12,png
htmlpapers\paper632\www_camera-img351.png,348,2007-02-12,png
htmlpapers\paper632\www_camera-img352.png,338,2007-02-12,png
htmlpapers\paper632\www_camera-img353.png,349,2007-02-12,png
htmlpapers\paper632\www_camera-img354.png,336,2007-02-12,png
htmlpapers\paper632\www_camera-img355.png,334,2007-02-12,png
htmlpapers\paper632\www_camera-img356.png,305,2007-02-12,png
htmlpapers\paper632\www_camera-img357.png,340,2007-02-12,png
htmlpapers\paper632\www_camera-img358.png,350,2007-02-12,png
htmlpapers\paper632\www_camera-img359.png,310,2007-02-12,png
htmlpapers\paper632\www_camera-img35.png,348,2007-02-12,png
htmlpapers\paper632\www_camera-img360.png,274,2007-02-12,png
htmlpapers\paper632\www_camera-img361.png,521,2007-02-12,png
htmlpapers\paper632\www_camera-img362.png,252,2007-02-12,png
htmlpapers\paper632\www_camera-img363.png,254,2007-02-12,png
htmlpapers\paper632\www_camera-img364.png,1417,2007-02-12,png
htmlpapers\paper632\www_camera-img365.png,243,2007-02-12,png
htmlpapers\paper632\www_camera-img366.png,244,2007-02-12,png
htmlpapers\paper632\www_camera-img367.png,341,2007-02-12,png
htmlpapers\paper632\www_camera-img368.png,280,2007-02-12,png
htmlpapers\paper632\www_camera-img369.png,352,2007-02-12,png
htmlpapers\paper632\www_camera-img36.png,1598,2007-02-12,png
htmlpapers\paper632\www_camera-img370.png,351,2007-02-12,png
htmlpapers\paper632\www_camera-img371.png,321,2007-02-12,png
htmlpapers\paper632\www_camera-img372.png,340,2007-02-12,png
htmlpapers\paper632\www_camera-img373.png,345,2007-02-12,png
htmlpapers\paper632\www_camera-img374.png,332,2007-02-12,png
htmlpapers\paper632\www_camera-img375.png,318,2007-02-12,png
htmlpapers\paper632\www_camera-img376.png,356,2007-02-12,png
htmlpapers\paper632\www_camera-img377.png,283,2007-02-12,png
htmlpapers\paper632\www_camera-img378.png,330,2007-02-12,png
htmlpapers\paper632\www_camera-img379.png,307,2007-02-12,png
htmlpapers\paper632\www_camera-img37.png,1411,2007-02-12,png
htmlpapers\paper632\www_camera-img380.png,348,2007-02-12,png
htmlpapers\paper632\www_camera-img381.png,295,2007-02-12,png
htmlpapers\paper632\www_camera-img382.png,313,2007-02-12,png
htmlpapers\paper632\www_camera-img383.png,349,2007-02-12,png
htmlpapers\paper632\www_camera-img384.png,335,2007-02-12,png
htmlpapers\paper632\www_camera-img385.png,347,2007-02-12,png
htmlpapers\paper632\www_camera-img386.png,344,2007-02-12,png
htmlpapers\paper632\www_camera-img387.png,281,2007-02-12,png
htmlpapers\paper632\www_camera-img388.png,335,2007-02-12,png
htmlpapers\paper632\www_camera-img389.png,322,2007-02-12,png
htmlpapers\paper632\www_camera-img38.png,6636,2007-02-12,png
htmlpapers\paper632\www_camera-img390.png,333,2007-02-12,png
htmlpapers\paper632\www_camera-img391.png,337,2007-02-12,png
htmlpapers\paper632\www_camera-img392.png,332,2007-02-12,png
htmlpapers\paper632\www_camera-img393.png,298,2007-02-12,png
htmlpapers\paper632\www_camera-img394.png,355,2007-02-12,png
htmlpapers\paper632\www_camera-img395.png,359,2007-02-12,png
htmlpapers\paper632\www_camera-img396.png,303,2007-02-12,png
htmlpapers\paper632\www_camera-img397.png,314,2007-02-12,png
htmlpapers\paper632\www_camera-img398.png,344,2007-02-12,png
htmlpapers\paper632\www_camera-img399.png,324,2007-02-12,png
htmlpapers\paper632\www_camera-img39.png,215,2007-02-12,png
htmlpapers\paper632\www_camera-img3.png,313,2007-02-12,png
htmlpapers\paper632\www_camera-img400.png,307,2007-02-12,png
htmlpapers\paper632\www_camera-img40.png,320,2007-02-12,png
htmlpapers\paper632\www_camera-img41.png,190,2007-02-12,png
htmlpapers\paper632\www_camera-img42.png,231,2007-02-12,png
htmlpapers\paper632\www_camera-img43.png,374,2007-02-12,png
htmlpapers\paper632\www_camera-img44.png,179,2007-02-12,png
htmlpapers\paper632\www_camera-img45.png,218,2007-02-12,png
htmlpapers\paper632\www_camera-img46.png,209,2007-02-12,png
htmlpapers\paper632\www_camera-img47.png,291,2007-02-12,png
htmlpapers\paper632\www_camera-img48.png,432,2007-02-12,png
htmlpapers\paper632\www_camera-img49.png,343,2007-02-12,png
htmlpapers\paper632\www_camera-img4.png,283,2007-02-12,png
htmlpapers\paper632\www_camera-img50.png,212,2007-02-12,png
htmlpapers\paper632\www_camera-img51.png,167,2007-02-12,png
htmlpapers\paper632\www_camera-img52.png,229,2007-02-12,png
htmlpapers\paper632\www_camera-img53.png,214,2007-02-12,png
htmlpapers\paper632\www_camera-img54.png,441,2007-02-12,png
htmlpapers\paper632\www_camera-img55.png,448,2007-02-12,png
htmlpapers\paper632\www_camera-img56.png,309,2007-02-12,png
htmlpapers\paper632\www_camera-img57.png,310,2007-02-12,png
htmlpapers\paper632\www_camera-img58.png,256,2007-02-12,png
htmlpapers\paper632\www_camera-img59.png,1728,2007-02-12,png
htmlpapers\paper632\www_camera-img5.png,470,2007-02-12,png
htmlpapers\paper632\www_camera-img60.png,255,2007-02-12,png
htmlpapers\paper632\www_camera-img61.png,256,2007-02-12,png
htmlpapers\paper632\www_camera-img62.png,8181,2007-02-12,png
htmlpapers\paper632\www_camera-img63.png,211,2007-02-12,png
htmlpapers\paper632\www_camera-img64.png,230,2007-02-12,png
htmlpapers\paper632\www_camera-img65.png,417,2007-02-12,png
htmlpapers\paper632\www_camera-img66.png,741,2007-02-12,png
htmlpapers\paper632\www_camera-img67.png,351,2007-02-12,png
htmlpapers\paper632\www_camera-img68.png,260,2007-02-12,png
htmlpapers\paper632\www_camera-img69.png,152,2007-02-12,png
htmlpapers\paper632\www_camera-img6.png,453,2007-02-12,png
htmlpapers\paper632\www_camera-img70.png,223,2007-02-12,png
htmlpapers\paper632\www_camera-img71.png,426,2007-02-12,png
htmlpapers\paper632\www_camera-img72.png,613,2007-02-12,png
htmlpapers\paper632\www_camera-img73.png,218,2007-02-12,png
htmlpapers\paper632\www_camera-img74.png,235,2007-02-12,png
htmlpapers\paper632\www_camera-img75.png,748,2007-02-12,png
htmlpapers\paper632\www_camera-img76.png,1212,2007-02-12,png
htmlpapers\paper632\www_camera-img77.png,235,2007-02-12,png
htmlpapers\paper632\www_camera-img78.png,233,2007-02-12,png
htmlpapers\paper632\www_camera-img79.png,233,2007-02-12,png
htmlpapers\paper632\www_camera-img7.png,241,2007-02-12,png
htmlpapers\paper632\www_camera-img80.png,196,2007-02-12,png
htmlpapers\paper632\www_camera-img81.png,222,2007-02-12,png
htmlpapers\paper632\www_camera-img82.png,218,2007-02-12,png
htmlpapers\paper632\www_camera-img83.png,283,2007-02-12,png
htmlpapers\paper632\www_camera-img84.png,285,2007-02-12,png
htmlpapers\paper632\www_camera-img85.png,340,2007-02-12,png
htmlpapers\paper632\www_camera-img86.png,274,2007-02-12,png
htmlpapers\paper632\www_camera-img87.png,307,2007-02-12,png
htmlpapers\paper632\www_camera-img88.png,272,2007-02-12,png
htmlpapers\paper632\www_camera-img89.png,286,2007-02-12,png
htmlpapers\paper632\www_camera-img8.png,2289,2007-02-12,png
htmlpapers\paper632\www_camera-img90.png,287,2007-02-12,png
htmlpapers\paper632\www_camera-img91.png,291,2007-02-12,png
htmlpapers\paper632\www_camera-img92.png,267,2007-02-12,png
htmlpapers\paper632\www_camera-img93.png,277,2007-02-12,png
htmlpapers\paper632\www_camera-img94.png,279,2007-02-12,png
htmlpapers\paper632\www_camera-img95.png,287,2007-02-12,png
htmlpapers\paper632\www_camera-img96.png,282,2007-02-12,png
htmlpapers\paper632\www_camera-img97.png,287,2007-02-12,png
htmlpapers\paper632\www_camera-img98.png,261,2007-02-12,png
htmlpapers\paper632\www_camera-img99.png,280,2007-02-12,png
htmlpapers\paper632\www_camera-img9.png,177,2007-02-12,png
htmlpapers\paper632\www_camera-internals.pl,8000,2007-02-12,pl
htmlpapers\paper632\www_camera-labels.pl,12227,2007-02-12,pl
htmlpapers\paper632\www_camera-xhtml.html,157411,2007-02-12,html
htmlpapers\paper680\fp680-mei.css,891,2007-02-26,css
htmlpapers\paper680\fp680-mei.html,109125,2007-02-26,html
htmlpapers\paper680\fp680-mei-images.pl,21691,2007-02-26,pl
htmlpapers\paper680\fp680-mei-img10.png,585,2007-02-26,png
htmlpapers\paper680\fp680-mei-img11.png,665,2007-02-26,png
htmlpapers\paper680\fp680-mei-img12.png,613,2007-02-26,png
htmlpapers\paper680\fp680-mei-img13.png,620,2007-02-26,png
htmlpapers\paper680\fp680-mei-img14.png,709,2007-02-26,png
htmlpapers\paper680\fp680-mei-img15.png,712,2007-02-26,png
htmlpapers\paper680\fp680-mei-img16.png,242,2007-02-26,png
htmlpapers\paper680\fp680-mei-img17.png,214,2007-02-26,png
htmlpapers\paper680\fp680-mei-img18.png,958,2007-02-26,png
htmlpapers\paper680\fp680-mei-img19.png,322,2007-02-26,png
htmlpapers\paper680\fp680-mei-img1.png,169,2007-02-26,png
htmlpapers\paper680\fp680-mei-img20.png,325,2007-02-26,png
htmlpapers\paper680\fp680-mei-img21.png,325,2007-02-26,png
htmlpapers\paper680\fp680-mei-img22.png,558,2007-02-26,png
htmlpapers\paper680\fp680-mei-img23.png,472,2007-02-26,png
htmlpapers\paper680\fp680-mei-img24.png,260,2007-02-26,png
htmlpapers\paper680\fp680-mei-img25.png,561,2007-02-26,png
htmlpapers\paper680\fp680-mei-img26.png,255,2007-02-26,png
htmlpapers\paper680\fp680-mei-img27.png,255,2007-02-26,png
htmlpapers\paper680\fp680-mei-img28.png,214,2007-02-26,png
htmlpapers\paper680\fp680-mei-img29.png,258,2007-02-26,png
htmlpapers\paper680\fp680-mei-img2.png,172,2007-02-26,png
htmlpapers\paper680\fp680-mei-img30.png,6973,2007-02-26,png
htmlpapers\paper680\fp680-mei-img31.png,539,2007-02-26,png
htmlpapers\paper680\fp680-mei-img32.png,3110,2007-02-26,png
htmlpapers\paper680\fp680-mei-img33.png,424,2007-02-26,png
htmlpapers\paper680\fp680-mei-img34.png,208,2007-02-26,png
htmlpapers\paper680\fp680-mei-img35.png,250,2007-02-26,png
htmlpapers\paper680\fp680-mei-img36.png,266,2007-02-26,png
htmlpapers\paper680\fp680-mei-img37.png,558,2007-02-26,png
htmlpapers\paper680\fp680-mei-img38.png,378,2007-02-26,png
htmlpapers\paper680\fp680-mei-img39.png,1423,2007-02-26,png
htmlpapers\paper680\fp680-mei-img3.png,14618,2007-02-26,png
htmlpapers\paper680\fp680-mei-img40.png,208,2007-02-26,png
htmlpapers\paper680\fp680-mei-img41.png,431,2007-02-26,png
htmlpapers\paper680\fp680-mei-img42.png,527,2007-02-26,png
htmlpapers\paper680\fp680-mei-img43.png,481,2007-02-26,png
htmlpapers\paper680\fp680-mei-img44.png,177,2007-02-26,png
htmlpapers\paper680\fp680-mei-img45.png,16011,2007-02-26,png
htmlpapers\paper680\fp680-mei-img46.png,622,2007-02-26,png
htmlpapers\paper680\fp680-mei-img47.png,239,2007-02-26,png
htmlpapers\paper680\fp680-mei-img48.png,232,2007-02-26,png
htmlpapers\paper680\fp680-mei-img49.png,326,2007-02-26,png
htmlpapers\paper680\fp680-mei-img4.png,630,2007-02-26,png
htmlpapers\paper680\fp680-mei-img50.png,332,2007-02-26,png
htmlpapers\paper680\fp680-mei-img51.png,350,2007-02-26,png
htmlpapers\paper680\fp680-mei-img52.png,418,2007-02-26,png
htmlpapers\paper680\fp680-mei-img53.png,428,2007-02-26,png
htmlpapers\paper680\fp680-mei-img54.png,259,2007-02-26,png
htmlpapers\paper680\fp680-mei-img55.png,259,2007-02-26,png
htmlpapers\paper680\fp680-mei-img56.png,918,2007-02-26,png
htmlpapers\paper680\fp680-mei-img57.png,929,2007-02-26,png
htmlpapers\paper680\fp680-mei-img58.png,252,2007-02-26,png
htmlpapers\paper680\fp680-mei-img59.png,254,2007-02-26,png
htmlpapers\paper680\fp680-mei-img5.png,212,2007-02-26,png
htmlpapers\paper680\fp680-mei-img60.png,540,2007-02-26,png
htmlpapers\paper680\fp680-mei-img61.png,534,2007-02-26,png
htmlpapers\paper680\fp680-mei-img62.png,461,2007-02-26,png
htmlpapers\paper680\fp680-mei-img63.png,468,2007-02-26,png
htmlpapers\paper680\fp680-mei-img64.png,3268,2007-02-26,png
htmlpapers\paper680\fp680-mei-img65.png,330,2007-02-26,png
htmlpapers\paper680\fp680-mei-img66.png,1212,2007-02-26,png
htmlpapers\paper680\fp680-mei-img67.png,2917,2007-02-26,png
htmlpapers\paper680\fp680-mei-img68.png,3998,2007-02-26,png
htmlpapers\paper680\fp680-mei-img69.png,3959,2007-02-26,png
htmlpapers\paper680\fp680-mei-img6.png,470,2007-02-26,png
htmlpapers\paper680\fp680-mei-img70.png,284,2007-02-26,png
htmlpapers\paper680\fp680-mei-img71.png,2866,2007-02-26,png
htmlpapers\paper680\fp680-mei-img72.png,247,2007-02-26,png
htmlpapers\paper680\fp680-mei-img73.png,2954,2007-02-26,png
htmlpapers\paper680\fp680-mei-img74.png,534,2007-02-26,png
htmlpapers\paper680\fp680-mei-img75.png,1177,2007-02-26,png
htmlpapers\paper680\fp680-mei-img76.png,438,2007-02-26,png
htmlpapers\paper680\fp680-mei-img77.png,539,2007-02-26,png
htmlpapers\paper680\fp680-mei-img78.png,537,2007-02-26,png
htmlpapers\paper680\fp680-mei-img79.png,189,2007-02-26,png
htmlpapers\paper680\fp680-mei-img7.png,213,2007-02-26,png
htmlpapers\paper680\fp680-mei-img80.png,451,2007-02-26,png
htmlpapers\paper680\fp680-mei-img81.png,3835,2007-02-26,png
htmlpapers\paper680\fp680-mei-img82.png,241,2007-02-26,png
htmlpapers\paper680\fp680-mei-img83.png,226,2007-02-26,png
htmlpapers\paper680\fp680-mei-img84.png,249,2007-02-26,png
htmlpapers\paper680\fp680-mei-img85.png,246,2007-02-26,png
htmlpapers\paper680\fp680-mei-img86.png,186,2007-02-26,png
htmlpapers\paper680\fp680-mei-img87.png,245,2007-02-26,png
htmlpapers\paper680\fp680-mei-img88.png,391,2007-02-26,png
htmlpapers\paper680\fp680-mei-img89.png,372,2007-02-26,png
htmlpapers\paper680\fp680-mei-img8.png,523,2007-02-26,png
htmlpapers\paper680\fp680-mei-img90.png,1653,2007-02-26,png
htmlpapers\paper680\fp680-mei-img91.png,253,2007-02-26,png
htmlpapers\paper680\fp680-mei-img92.png,257,2007-02-26,png
htmlpapers\paper680\fp680-mei-img93.png,541,2007-02-26,png
htmlpapers\paper680\fp680-mei-img94.png,3253,2007-02-26,png
htmlpapers\paper680\fp680-mei-img95.png,193,2007-02-26,png
htmlpapers\paper680\fp680-mei-img96.png,442,2007-02-26,png
htmlpapers\paper680\fp680-mei-img97.png,12471,2007-02-26,png
htmlpapers\paper680\fp680-mei-img9.png,215,2007-02-26,png
htmlpapers\paper680\fp680-mei-internals.pl,4690,2007-02-26,pl
htmlpapers\paper680\fp680-mei-labels.pl,7457,2007-02-26,pl
htmlpapers\paper680\fp680-mei-xhtml.html,121360,2007-02-26,html
htmlpapers\paper680\index.html,109125,2007-02-26,html
htmlpapers\paper680\iw3c2.css,4274,2007-04-04,css
htmlpapers\paper686\filelist.xml,6437,2007-04-04,xml
htmlpapers\paper686\header.html,3587,2007-04-04,html
htmlpapers\paper686\index.html,282058,2007-04-05,html
htmlpapers\paper686\iw3c2.css,4274,2007-04-04,css
htmlpapers\paper686\oledata.mso,375044,2007-04-04,mso
htmlpapers\paper686\fp686-hu_files\image001.wmz,744,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image003.wmz,539,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image005.wmz,517,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image007.wmz,488,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image009.wmz,482,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image011.wmz,538,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image013.wmz,552,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image015.wmz,563,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image017.wmz,564,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image019.wmz,558,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image021.wmz,459,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image023.wmz,867,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image025.wmz,542,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image027.wmz,373,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image029.wmz,1092,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image031.wmz,471,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image033.wmz,466,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image035.wmz,530,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image037.wmz,495,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image039.wmz,533,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image041.wmz,597,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image043.wmz,596,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image045.wmz,552,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image047.wmz,553,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image049.wmz,681,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image051.wmz,643,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image053.wmz,558,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image055.wmz,490,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image057.wmz,528,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image059.wmz,533,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image061.wmz,577,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image063.wmz,591,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image065.wmz,469,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image067.wmz,468,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image069.wmz,469,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image071.wmz,449,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image073.wmz,455,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image075.wmz,449,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image076.wmz,468,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image078.wmz,781,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image080.wmz,537,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image082.wmz,516,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image084.wmz,735,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image086.wmz,527,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image088.wmz,459,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image090.wmz,453,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image091.wmz,470,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image093.wmz,470,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image094.wmz,782,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image096.wmz,533,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image097.gif,245,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image098.wmz,515,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image099.gif,148,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image100.wmz,948,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image101.gif,759,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image102.wmz,491,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image103.gif,142,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image104.wmz,491,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image105.gif,109,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image106.wmz,469,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image107.gif,110,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image108.wmz,466,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image109.gif,117,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image110.wmz,775,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image111.gif,423,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image112.wmz,519,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image113.gif,148,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image114.wmz,467,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image115.wmz,468,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image116.wmz,551,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image117.gif,166,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image118.wmz,514,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image119.gif,125,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image120.wmz,466,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image121.gif,88,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image122.wmz,731,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image123.gif,421,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image124.wmz,530,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image125.gif,165,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image126.wmz,461,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image127.gif,86,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image128.wmz,560,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image129.gif,256,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image130.emz,1579,2007-04-04,emz
htmlpapers\paper686\fp686-hu_files\image131.gif,2701,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image132.wmz,608,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image134.emz,7704,2007-04-04,emz
htmlpapers\paper686\fp686-hu_files\image136.emz,1920,2007-04-04,emz
htmlpapers\paper686\fp686-hu_files\image137.gif,3283,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image138.emz,1834,2007-04-04,emz
htmlpapers\paper686\fp686-hu_files\image140.emz,2431,2007-04-04,emz
htmlpapers\paper686\fp686-hu_files\image141.gif,2694,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image142.wmz,490,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image144.wmz,490,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image146.wmz,461,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image148.wmz,554,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image149.gif,134,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image150.wmz,557,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image151.gif,129,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image152.wmz,530,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image153.gif,110,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image154.emz,2771,2007-04-04,emz
htmlpapers\paper686\fp686-hu_files\image155.gif,2892,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image156.emz,2749,2007-04-04,emz
htmlpapers\paper686\fp686-hu_files\image157.gif,2861,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image158.emz,5228,2007-04-04,emz
htmlpapers\paper686\fp686-hu_files\image159.gif,3102,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image160.wmz,510,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image161.gif,132,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image162.wmz,552,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image163.gif,137,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image164.wmz,556,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image165.gif,140,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image166.wmz,455,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image167.gif,87,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image168.wmz,530,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image169.wmz,532,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image170.gif,183,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image171.wmz,553,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image172.wmz,553,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image173.gif,134,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image174.wmz,537,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image175.gif,116,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image176.wmz,491,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image177.gif,95,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image178.wmz,489,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image179.gif,104,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image180.wmz,488,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image181.emz,2504,2007-04-04,emz
htmlpapers\paper686\fp686-hu_files\image183.wmz,460,2007-04-04,wmz
htmlpapers\paper686\fp686-hu_files\image184.gif,87,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image185.emz,2177,2007-04-04,emz
htmlpapers\paper686\fp686-hu_files\image186.gif,2614,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image187.emz,2227,2007-04-04,emz
htmlpapers\paper686\fp686-hu_files\image188.gif,2577,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image189.emz,1889,2007-04-04,emz
htmlpapers\paper686\fp686-hu_files\image190.gif,3100,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image191.gif,500,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image192.gif,181,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image193.gif,142,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image194.gif,120,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image195.gif,102,2007-04-04,gif
htmlpapers\paper686\fp686-hu_files\image196.gif,164,2007-04-04,gif
